"C","1","1","C","1","1","1","2","1","0","0","1","C","2","C","1","0","1","0","0","1","C","1","0","0","True","11#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","C","1","2","C","2","1","1","B","B","B","B","B","0","1","1","1","1","1","0","1","1","0","0","True","32#31","COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","1","1","2","C","C","B","B","B","B","B","B","0","0","0","0","1","3","C","2","1","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","2","2","C","2","3","1","1","0","0","0","0","0","0","1","2","1","1","0","0","1","C","True","11#12#13#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","2","1","1","0","0","0","0","0","0","0","1","2","C","2","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","2","C","C","1","0","0","0","0","0","0","0","0","0","1","C","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","1","1","1","1","1","0","0","0","2","1","C","C","C","1","0","0","0","0","0","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","B","B","B","C","1","1","1","0","0","B","B","B","B","B","B","B","C","1","0","0","0","0","True","11#12","COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","1","1","1","2","C","B","B","B","B","0","0","0","0","0","1","C","1","C","B","B","B","B","B","True","12#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","2","1","1","C","2","1","0","1","1","1","C","1","0","0","1","C","C","C","C","1","0","True","11#12","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","C","C","2","0","0","0","0","0","0","0","1","C","C","C","C","C","C","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","2","1","1","1","0","0","1","C","1","1","1","C","2","1","0","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","2","2","C","C","3","0","1","1","1","0","0","0","1","1","C","C","C","C","2","1","0","True","11#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","C","2","2","1","2","1","2","C","C","1","1","1","1","0","0","0","0","0","0","1","1","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","1","1","2","C","C","B","B","B","B","B","B","0","0","0","0","1","2","C","C","C","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","1","C","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","3","C","2","2","1","3","1","2","2","1","0","1","2","2","1","0","1","1","1","0","1","1","True","13#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","3","2","1","1","0","0","0","1","1","0","0","2","C","C","2","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","3","2","2","2","1","2","0","1","2","C","1","1","0","1","1","C","1","0","0","0","0","0","True","11#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","2","C","1","0","0","0","0","0","0","0","0","0","0","0","0","2","C","3","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","1","1","1","2","C","2","1","C","C","1","1","1","0","0","0","0","1","C","1","0","0","1","C","True","13","COVERED.AMOUNT"
"C","1","C","C","2","1","1","1","1","0","1","C","2","1","C","1","0","0","0","0","0","0","0","0","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","3","C","C","C","C","1","0","0","0","0","0","1","C","C","2","1","C","C","C","C","2","True","13","COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","0","0","0","1","C","C","1","0","0","0","0","0","1","0","0","0","True","11#12#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","C","C","2","1","2","2","1","2","C","2","1","1","1","1","1","1","0","0","0","1","C","True","31","COVERED.AMOUNT"
"C","C","C","C","2","1","1","1","C","1","C","C","C","C","C","1","0","0","0","0","0","1","1","1","1","True","33","COVERED.AMOUNT"
"C","1","C","1","1","1","2","C","2","0","1","C","1","0","0","0","0","0","0","1","C","C","C","1","0","True","33","COVERED.AMOUNT"
"C","C","C","C","2","1","1","1","2","1","1","2","1","1","1","1","0","0","0","0","0","1","0","1","1","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","C","1","1","0","0","0","0","1","0","0","0","B","B","B","B","B","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","2","1","1","1","3","C","C","0","0","0","0","0","0","0","0","0","0","1","1","1","3","C","2","True","11#12#13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","2","C","0","0","0","0","0","0","0","0","0","0","0","1","C","2","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","C","2","1","0","0","0","0","1","0","0","1","2","C","C","C","1","1","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","2","2","0","0","0","0","B","B","B","B","B","1","1","1","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","1","1","2","1","0","0","2","C","B","B","B","B","B","0","0","1","C","1","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","2","3","1","1","C","C","1","0","0","0","0","1","C","C","2","0","0","0","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","C","C","1","1","2","2","2","1","0","B","B","B","B","B","B","B","B","B","0","1","1","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","2","2","2","C","2","C","1","0","0","0","0","1","C","1","0","0","0","1","C","C","True","13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","2","1","1","1","0","0","0","1","C","C","C","C","C","2","0","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","1","1","1","1","2","C","B","B","B","B","B","0","0","0","0","0","0","1","C","C","C","C","True","33","COVERED.AMOUNT"
"C","1","1","C","C","C","C","2","1","0","0","1","C","1","1","C","C","C","C","C","C","1","1","0","0","True","11","COVERED.AMOUNT"
"C","C","C","2","2","3","C","C","C","1","1","1","1","0","0","0","2","C","C","C","1","C","C","C","C","True","13","COVERED.AMOUNT"
"C","1","1","1","2","2","C","C","C","1","0","0","0","0","0","0","0","1","1","1","2","1","C","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","2","C","2","2","0","0","0","1","C","1","0","0","0","1","1","1","0","0","0","0","True","11#12#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","C","2","2","1","1","0","0","0","1","C","C","2","1","0","0","0","0","0","0","0","0","True","11#12#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","1","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","2","1","2","C","2","1","0","0","0","0","0","0","0","0","0","1","C","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","2","C","2","2","1","2","1","1","1","0","1","2","1","1","0","0","0","0","0","0","1","1","True","12#13#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","2","1","1","2","C","C","C","2","1","1","1","0","0","0","0","0","1","1","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","1","1","2","C","C","B","B","B","B","B","B","0","0","1","0","2","C","2","1","1","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","C","3","1","1","0","1","C","C","1","2","2","2","1","1","1","0","0","0","0","0","True","32#31","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","2","3","C","3","C","0","0","0","0","0","0","0","1","2","C","2","1","0","1","1","1","True","11#12#13#23#33#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","1","1","1","1","1","2","C","1","1","0","0","0","0","0","0","0","0","0","0","0","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","1","1","1","1","1","C","C","C","C","1","1","0","0","0","0","0","0","1","C","C","C","C","True","33","COVERED.AMOUNT"
"C","2","2","1","1","B","B","B","C","0","0","0","0","0","0","0","B","B","B","B","B","B","B","C","1","True","12#13#23","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","1","1","1","0","0","0","0","1","C","C","C","C","C","C","C","1","0","0","True","11","COVERED.AMOUNT"
"C","1","1","1","1","1","2","2","1","0","0","0","0","0","0","0","0","0","0","1","C","C","1","0","0","True","11#12#13#23#33#32#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","1","1","1","1","1","0","0","0","0","1","C","1","0","0","0","0","0","0","0","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","2","1","1","1","2","4","C","0","0","0","0","0","0","0","0","0","0","0","1","C","C","C","2","True","11#12#13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","1","2","C","0","0","0","0","0","0","0","0","0","0","0","1","1","C","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","C","C","C","C","0","0","0","0","0","0","1","C","C","C","C","C","C","C","C","1","True","13","COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","C","C","1","0","0","0","0","0","0","0","0","0","0","1","2","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","2","C","0","0","0","1","1","0","0","0","0","0","0","1","C","C","C","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","C","C","C","C","2","1","1","0","1","C","C","C","C","C","C","C","C","2","1","0","0","0","True","11","COVERED.AMOUNT"
"C","C","C","1","2","C","3","2","C","1","1","C","1","0","0","1","2","2","1","1","0","0","2","C","C","True","32","COVERED.AMOUNT"
"C","C","C","2","2","1","1","1","2","C","2","1","1","0","0","0","0","1","1","0","0","0","1","C","C","True","13#23#33#32","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","C","2","C","C","C","C","1","0","0","0","0","0","0","0","1","C","2","True","33","COVERED.AMOUNT"
"C","1","1","2","C","C","C","2","1","0","0","0","1","C","C","2","1","1","1","1","2","C","1","0","0","True","11","COVERED.AMOUNT"
"C","3","C","C","C","C","1","1","2","0","2","C","C","B","B","B","B","B","C","1","0","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","2","1","1","0","0","0","0","0","0","0","1","C","C","2","0","0","0","0","0","True","11#12#13#23#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","2","C","1","2","C","1","0","0","0","0","0","0","0","1","C","C","C","C","True","33","COVERED.AMOUNT"
"C","2","C","1","2","1","M","C","C","0","1","C","1","0","0","0","0","0","1","1","2","C","C","C","1","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","2","2","1","2","0","1","1","2","C","2","1","1","0","0","0","0","0","0","0","0","True","11#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","B","B","B","1","1","1","0","0","0","B","B","B","B","B","B","B","0","1","C","1","0","0","True","11#12#32#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","2","2","C","C","2","0","0","1","C","2","C","1","0","0","1","C","2","1","1","1","0","True","11","COVERED.AMOUNT"
"C","1","1","1","1","2","C","C","C","B","0","0","0","1","0","0","1","C","C","C","C","B","B","B","B","True","13","COVERED.AMOUNT"
"C","1","2","2","C","2","2","1","1","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1","0","True","11#12#13#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","C","3","C","3","2","1","1","1","0","0","1","1","1","0","1","C","C","C","1","0","0","True","11#12#13#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","3","1","1","2","1","2","C","C","C","C","C","C","1","1","0","0","0","0","0","0","True","31#21","COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","2","C","2","1","1","1","C","2","0","0","0","1","C","C","C","1","0","0","0","0","0","1","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","C","C","C","2","2","0","0","0","1","C","1","1","1","1","2","2","1","0","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","1","2","2","C","2","2","C","C","C","1","1","0","0","1","C","C","1","1","0","0","0","2","True","31","COVERED.AMOUNT"
"C","1","1","1","2","2","C","2","2","0","0","0","0","0","0","0","0","1","2","C","1","1","0","0","0","True","11#12#13#23#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","1","1","1","1","1","1","C","1","1","0","0","0","0","0","0","0","0","0","0","1","1","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","C","C","2","1","1","1","C","C","C","C","1","C","C","C","C","1","0","0","0","0","0","1","True","31","COVERED.AMOUNT"
"C","2","C","C","C","C","2","1","1","1","2","C","C","C","C","C","C","1","1","1","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","1","C","C","C","C","C","2","2","1","1","C","C","C","C","C","C","B","B","B","B","B","0","0","0","True","31","COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","1","1","C","C","1","0","0","0","0","1","0","0","0","2","1","1","1","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","C","C","C","3","2","0","0","0","0","B","B","B","B","B","1","1","3","C","1","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","2","1","1","3","C","C","C","C","C","1","0","0","0","0","1","2","C","C","C","C","C","C","C","True","13","COVERED.AMOUNT"
"C","B","B","B","1","1","2","2","C","B","B","B","B","B","B","0","0","0","0","0","0","B","B","B","B","True","23#33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","1","1","1","1","C","C","1","0","1","C","1","0","0","0","0","0","0","1","1","2","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","C","2","1","1","1","0","0","1","C","C","C","C","C","C","1","0","0","1","0","0","0","True","11#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","B","B","B","1","2","2","0","0","0","B","B","B","B","B","B","B","0","1","1","C","1","0","True","11#12#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","3","1","1","1","1","1","C","C","C","2","0","0","0","0","0","0","0","0","1","C","C","C","C","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","1","C","C","C","B","0","0","0","1","0","0","0","0","1","C","C","B","B","B","B","True","13","COVERED.AMOUNT"
"C","1","1","1","1","3","C","C","2","0","0","0","0","1","0","0","2","C","C","C","C","1","1","1","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","2","C","C","1","1","0","0","0","0","0","0","2","C","C","C","C","1","1","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","C","1","1","1","1","2","C","C","C","C","2","1","0","0","0","0","0","0","0","0","1","C","C","True","33","COVERED.AMOUNT"
"C","1","C","2","C","2","1","1","1","0","1","C","1","0","2","C","2","0","0","0","0","0","0","0","0","True","31","COVERED.AMOUNT"
"C","C","1","1","1","1","1","1","2","C","C","1","0","0","0","0","0","0","0","0","0","0","0","1","C","True","13#23#33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","1","1","1","2","C","C","B","C","C","C","C","1","0","0","0","0","1","C","B","B","B","B","True","33","COVERED.AMOUNT"
"C","1","2","C","C","C","C","1","1","0","0","1","C","1","1","1","C","C","C","C","1","1","0","0","0","True","11","COVERED.AMOUNT"
"C","C","2","1","1","1","1","1","C","1","1","1","0","1","0","0","0","0","0","0","0","1","1","2","1","True","13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","C","C","3","2","C","4","C","0","1","2","2","2","C","2","0","0","1","C","2","C","C","2","1","True","11","COVERED.AMOUNT"
"C","B","B","B","1","1","1","3","C","B","B","B","B","B","B","0","0","0","0","0","1","1","C","C","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","1","1","2","2","1","1","1","1","0","0","0","0","0","1","3","C","2","0","0","0","0","0","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","B","B","B","1","1","1","2","C","B","B","B","B","B","B","0","0","0","0","0","1","2","C","C","B","True","23#33","COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","2","1","1","1","1","2","1","1","2","C","1","1","0","0","0","0","0","0","0","0","1","1","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","2","1","1","C","1","1","0","0","0","1","C","1","0","0","1","2","C","1","0","0","0","0","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","2","1","2","3","C","C","C","0","0","0","1","1","0","0","1","C","2","1","1","C","C","C","1","True","12#13#23#33","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","1","C","1","2","C","2","1","1","0","1","C","C","C","1","0","0","2","C","2","0","0","1","1","True","11","COVERED.AMOUNT"
"C","2","2","1","1","C","C","1","1","C","C","1","0","0","0","1","1","1","C","C","1","0","0","0","1","True","12#13","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","2","C","2","2","1","1","0","0","0","0","B","B","B","B","B","0","0","0","2","1","0","0","True","11#12#13#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","2","3","C","C","C","1","2","C","2","0","1","C","C","C","C","C","C","C","1","1","0","1","C","True","11#12","COVERED.AMOUNT#COVERED.AMOUNT"
"C","1","2","C","3","2","C","2","2","0","0","1","1","1","1","1","0","B","B","B","B","B","0","0","0","True","11#12#23#33#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","2","C","2","1","1","1","2","2","0","1","C","1","0","0","1","1","1","0","0","1","1","C","1","0","True","33#32#31","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","2","1","1","C","C","1","1","1","2","C","2","1","0","0","0","1","C","2","C","C","C","True","33","COVERED.AMOUNT"
"C","2","1","1","C","C","C","C","2","2","0","0","0","1","1","C","C","1","2","C","C","C","C","C","2","True","11","COVERED.AMOUNT"
"C","2","1","1","2","C","2","1","C","C","2","0","0","0","0","1","C","2","C","1","0","1","1","C","C","True","13","COVERED.AMOUNT"
"C","1","1","1","2","3","C","2","2","0","0","0","0","0","0","0","1","C","C","2","1","0","0","0","0","True","11#12#13#23#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","C","C","C","2","1","2","C","C","1","C","C","C","C","C","1","0","0","0","1","C","C","C","C","2","True","33","COVERED.AMOUNT"
"C","2","C","C","C","2","1","1","1","C","C","C","C","C","C","C","C","2","1","0","0","0","0","0","1","True","31","COVERED.AMOUNT"
"C","1","1","1","1","1","C","C","1","B","0","0","0","0","0","0","0","B","B","B","B","B","B","B","B","True","11#12#13","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
"C","3","1","1","1","1","1","1","2","C","2","0","0","0","0","0","0","1","1","1","0","0","0","1","C","True","11#12#13#23#33#32#31#21","COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT#COVERED.AMOUNT"
